ProblemName,NodeCount,ArcCount,SolverName,Status,OptimalCost,SolveTimeMs,MemoryBytes,Timestamp
Small_Path5,5,4,NetworkSimplex,Optimal,100,1.0544,16448,2025-06-24 13:02:56
Small_Path5,5,4,OrTools,Optimal,100,0.4784,12256,2025-06-24 13:02:56
Small_Path5,5,4,NetworkSimplex,Optimal,100,0.2814,12256,2025-06-24 13:02:56
Small_Path5,5,4,OrTools,Optimal,100,0.3391,12256,2025-06-24 13:02:56
Small_Path5,5,4,NetworkSimplex,Optimal,100,0.296,4032,2025-06-24 13:02:56
Small_Path5,5,4,OrTools,Optimal,100,0.2535,12256,2025-06-24 13:02:56
Small_Path5,5,4,NetworkSimplex,Optimal,100,0.2448,4032,2025-06-24 13:02:56
Small_Path5,5,4,OrTools,Optimal,100,0.2527,12256,2025-06-24 13:02:56
Small_Path5,5,4,NetworkSimplex,Optimal,100,0.2389,4032,2025-06-24 13:02:56
Small_Path5,5,4,OrTools,Optimal,100,0.2406,12256,2025-06-24 13:02:56
Small_Path10,10,9,NetworkSimplex,Optimal,900,0.2304,16448,2025-06-24 13:02:56
Small_Path10,10,9,OrTools,Optimal,900,0.2363,16448,2025-06-24 13:02:56
Small_Path10,10,9,NetworkSimplex,Optimal,900,0.2266,12256,2025-06-24 13:02:56
Small_Path10,10,9,OrTools,Optimal,900,0.2444,12256,2025-06-24 13:02:56
Small_Path10,10,9,NetworkSimplex,Optimal,900,0.2367,12256,2025-06-24 13:02:56
Small_Path10,10,9,OrTools,Optimal,900,0.2791,12256,2025-06-24 13:02:56
Small_Path10,10,9,NetworkSimplex,Optimal,900,0.3972,12256,2025-06-24 13:02:56
Small_Path10,10,9,OrTools,Optimal,900,0.3211,12256,2025-06-24 13:02:56
Small_Path10,10,9,NetworkSimplex,Optimal,900,0.2564,12256,2025-06-24 13:02:56
Small_Path10,10,9,OrTools,Optimal,900,0.2831,12256,2025-06-24 13:02:56
Small_Grid2x2,4,4,NetworkSimplex,Optimal,75,0.2492,8224,2025-06-24 13:02:56
Small_Grid2x2,4,4,OrTools,Optimal,75,0.4542,16448,2025-06-24 13:02:56
Small_Grid2x2,4,4,NetworkSimplex,Optimal,75,0.3639,4032,2025-06-24 13:02:56
Small_Grid2x2,4,4,OrTools,Optimal,75,0.2763,12256,2025-06-24 13:02:56
Small_Grid2x2,4,4,NetworkSimplex,Optimal,75,0.3599,12256,2025-06-24 13:02:56
Small_Grid2x2,4,4,OrTools,Optimal,75,0.3668,12256,2025-06-24 13:02:56
Small_Grid2x2,4,4,NetworkSimplex,Optimal,75,0.351,4032,2025-06-24 13:02:56
Small_Grid2x2,4,4,OrTools,Optimal,75,0.3747,12256,2025-06-24 13:02:56
Small_Grid2x2,4,4,NetworkSimplex,Optimal,75,0.3795,4032,2025-06-24 13:02:56
Small_Grid2x2,4,4,OrTools,Optimal,75,0.3605,12256,2025-06-24 13:02:56
Small_Diamond,4,4,NetworkSimplex,Optimal,80,0.3415,8224,2025-06-24 13:02:56
Small_Diamond,4,4,OrTools,Optimal,80,0.3573,16448,2025-06-24 13:02:56
